name,label,pred
"('L',)",0.0,0.308086097240448
"('L',)",0.0,0.2812044024467468
"('L',)",0.0,0.405339777469635
"('L',)",0.0,0.3506286144256592
"('L',)",0.0,0.23002736270427704
"('L',)",0.0,0.18832461535930634
"('L',)",20.0,22.32682228088379
"('L',)",0.0,0.3791641592979431
"('L',)",20.0,30.351625442504883
"('L',)",0.0,0.34340834617614746
"('L',)",0.0,0.9333392977714539
"('L',)",0.0,0.36734557151794434
"('L',)",0.0,0.4025461673736572
"('L',)",0.0,0.17028288543224335
"('L',)",0.0,0.4841991066932678
"('L',)",0.0,0.3999304175376892
"('L',)",0.0,0.29433387517929077
"('L',)",0.0,0.3505684733390808
"('L',)",0.0,0.03899495303630829
"('L',)",50.0,34.44419860839844
"('L',)",0.0,0.27120763063430786
"('L',)",0.0,0.38243478536605835
"('L',)",0.0,0.4781964421272278
"('L',)",0.0,0.4892660975456238
"('L',)",40.0,25.39793586730957
"('L',)",0.0,0.530521035194397
"('L',)",0.0,0.3935864567756653
"('L',)",0.0,0.5716919302940369
"('L',)",0.0,0.41159695386886597
"('L',)",0.0,0.29721540212631226
"('L',)",30.0,39.159278869628906
"('L',)",10.0,19.851591110229492
"('L',)",0.0,0.3636358976364136
"('L',)",0.0,0.517443835735321
"('L',)",40.0,35.51351547241211
"('L',)",0.0,0.338283896446228
"('L',)",60.0,40.1137580871582
"('L',)",0.0,-0.20772840082645416
"('L',)",0.0,0.1877923458814621
"('7',)",0.0,0.442274272441864
"('L',)",40.0,34.221168518066406
"('L',)",0.0,0.22719357907772064
"('L',)",0.0,0.06502251327037811
"('L',)",0.0,0.31898629665374756
"('L',)",0.0,0.32309311628341675
"('L',)",0.0,0.1867331713438034
"('L',)",0.0,0.44862258434295654
"('L',)",0.0,0.15945659577846527
"('L',)",20.0,17.011396408081055
"('L',)",0.0,0.5918583869934082
"('L',)",30.0,20.942636489868164
"('L',)",0.0,0.3440476059913635
"('L',)",50.0,23.71426773071289
"('L',)",0.0,0.311695396900177
"('L',)",0.0,0.772278368473053
"('L',)",0.0,0.36078453063964844
"('L',)",0.0,0.32468438148498535
"('L',)",0.0,0.07774655520915985
"('L',)",40.0,34.53983688354492
"('L',)",20.0,45.28194046020508
"('L',)",0.0,2.804058074951172
"('L',)",0.0,0.1687822788953781
"('L',)",80.0,53.00627899169922
"('L',)",0.0,0.7654568552970886
"('L',)",50.0,62.27721405029297
"('L',)",0.0,0.17944805324077606
"('L',)",0.0,0.12197642028331757
"('L',)",0.0,0.32562077045440674
"('L',)",0.0,-0.06489332020282745
"('L',)",0.0,0.3216403126716614
"('L',)",0.0,0.0865890234708786
"('L',)",30.0,43.93017578125
"('L',)",0.0,0.5396655201911926
"('L',)",0.0,0.7017199397087097
"('L',)",0.0,0.27809959650039673
"('L',)",0.0,0.06134168803691864
"('L',)",80.0,35.9021110534668
"('L',)",80.0,70.63079071044922
"('L',)",0.0,0.28236234188079834
"('L',)",0.0,0.42679446935653687
"('L',)",0.0,0.2042549103498459
"('L',)",0.0,0.09561865031719208
"('L',)",0.0,0.10995142161846161
"('L',)",0.0,0.39355015754699707
"('L',)",0.0,0.20652393996715546
"('L',)",30.0,35.31201171875
"('L',)",0.0,0.5585054755210876
"('L',)",0.0,0.2966032028198242
"('L',)",0.0,-0.10729475319385529
"('2',)",0.0,0.3129881024360657
"('L',)",0.0,0.4708132743835449
"('L',)",0.0,0.37739020586013794
"('L',)",0.0,0.33766067028045654
"('L',)",0.0,0.412655234336853
"('L',)",10.0,36.92882537841797
"('L',)",0.0,0.45892858505249023
"('L',)",0.0,0.4559202790260315
"('L',)",0.0,0.36327803134918213
"('1',)",0.0,0.26877790689468384
"('L',)",0.0,0.2735295295715332
"('2',)",70.0,43.313819885253906
"('L',)",0.0,0.24354951083660126
"('L',)",0.0,0.36772215366363525
"('L',)",0.0,0.36307674646377563
"('L',)",0.0,0.22707884013652802
"('L',)",0.0,0.27642518281936646
"('L',)",60.0,37.40848922729492
"('L',)",0.0,0.28098392486572266
"('L',)",0.0,0.4264954924583435
"('L',)",0.0,0.5002716779708862
"('L',)",0.0,-0.4612998366355896
"('L',)",0.0,0.34287333488464355
"('L',)",0.0,0.27719950675964355
"('L',)",0.0,-0.014933064579963684
"('2',)",0.0,-0.22412951290607452
"('L',)",10.0,21.641075134277344
"('L',)",0.0,0.24025915563106537
"('L',)",10.0,46.082305908203125
"('L',)",0.0,0.3450654149055481
"('L',)",0.0,0.575931191444397
"('L',)",0.0,0.3472939729690552
"('L',)",50.0,37.229148864746094
"('L',)",30.0,37.352054595947266
"('L',)",0.0,0.22590340673923492
"('L',)",0.0,0.4621559977531433
"('L',)",0.0,-0.10842640697956085
"('L',)",0.0,1.4315474033355713
"('L',)",10.0,20.764108657836914
"('L',)",0.0,0.16231881082057953
"('L',)",0.0,0.2663625478744507
"('L',)",0.0,0.33451491594314575
"('L',)",0.0,0.30439358949661255
"('2',)",0.0,0.2309442013502121
"('L',)",0.0,0.3744320869445801
"('L',)",10.0,27.407270431518555
"('L',)",0.0,0.4441884160041809
"('L',)",0.0,0.3359519839286804
"('L',)",0.0,0.36225640773773193
"('L',)",0.0,0.33028924465179443
"('1',)",0.0,0.24404142796993256
"('L',)",0.0,0.34809553623199463
"('L',)",50.0,71.19573974609375
"('L',)",0.0,0.16916684806346893
"('L',)",0.0,0.5098491311073303
"('L',)",0.0,0.18818245828151703
"('L',)",0.0,0.44390326738357544
"('L',)",0.0,0.24068067967891693
"('L',)",0.0,0.3775957226753235
"('L',)",20.0,31.006980895996094
"('L',)",0.0,-0.25072556734085083
"('L',)",0.0,0.2244902104139328
"('L',)",0.0,0.3911495804786682
"('L',)",50.0,42.95546340942383
"('L',)",90.0,40.68585968017578
"('L',)",0.0,0.35245180130004883
"('L',)",0.0,0.3805830478668213
"('L',)",0.0,-0.10912294685840607
"('L',)",0.0,0.2204424887895584
"('L',)",30.0,25.696290969848633
"('9',)",0.0,0.024826273322105408
"('L',)",0.0,0.5266570448875427
"('L',)",0.0,0.07931296527385712
"('1',)",0.0,0.28491878509521484
"('L',)",0.0,0.40231919288635254
"('L',)",0.0,0.766572892665863
"('L',)",0.0,0.5017200112342834
"('L',)",0.0,0.44645512104034424
"('L',)",60.0,51.6682014465332
"('L',)",0.0,0.22644399106502533
"('L',)",0.0,0.15115396678447723
"('L',)",0.0,0.43735307455062866
"('6',)",0.0,0.17837785184383392
"('L',)",0.0,0.5022459030151367
"('L',)",0.0,1.2306097745895386
"('L',)",0.0,0.29679542779922485
"('2',)",0.0,0.305806040763855
"('L',)",0.0,0.48793965578079224
"('L',)",0.0,0.3868512511253357
"('L',)",0.0,0.48226839303970337
"('L',)",0.0,0.3982451558113098
"('L',)",0.0,0.30702126026153564
"('L',)",0.0,0.6402071118354797
"('L',)",0.0,0.26680052280426025
"('L',)",50.0,27.557676315307617
"('L',)",0.0,0.016464993357658386
"('L',)",0.0,-0.3673486113548279
"('L',)",0.0,0.3638390898704529
"('L',)",0.0,0.17149488627910614
"('L',)",0.0,-0.19237251579761505
"('L',)",0.0,0.10144667327404022
"('L',)",60.0,27.97003173828125
"('L',)",70.0,29.882354736328125
"('L',)",0.0,-0.22509892284870148
"('L',)",0.0,0.6281789541244507
"('L',)",60.0,41.219879150390625
"('L',)",30.0,29.707170486450195
"('L',)",0.0,0.04566018283367157
"('L',)",0.0,0.2553917169570923
"('L',)",30.0,21.855911254882812
"('L',)",0.0,0.07694201171398163
"('L',)",0.0,0.36222589015960693
"('L',)",0.0,0.07418768107891083
"('L',)",0.0,0.22451262176036835
"('L',)",0.0,0.35743212699890137
"('L',)",0.0,0.26267004013061523
"('L',)",0.0,0.35947179794311523
"('L',)",0.0,0.13026706874370575
"('L',)",0.0,0.21063922345638275
"('L',)",0.0,0.23455910384655
"('L',)",0.0,0.2749653458595276
"('L',)",0.0,7.54962682723999
"('L',)",0.0,0.21629886329174042
"('L',)",0.0,0.4711131453514099
"('L',)",0.0,0.1398986428976059
"('L',)",0.0,0.19694386422634125
"('L',)",20.0,27.49941062927246
"('2',)",0.0,0.42627739906311035
"('L',)",0.0,0.49186772108078003
"('L',)",0.0,0.3161366581916809
"('L',)",0.0,0.36753904819488525
"('L',)",0.0,0.4791300296783447
"('L',)",0.0,0.08020041882991791
"('L',)",0.0,0.351528525352478
"('L',)",0.0,0.3387230634689331
"('L',)",60.0,36.579856872558594
"('L',)",0.0,0.373664915561676
"('L',)",0.0,0.16715185344219208
"('L',)",0.0,-0.058331504464149475
"('L',)",0.0,0.2916620969772339
"('2',)",0.0,0.513071596622467
"('L',)",0.0,0.7414747476577759
"('2',)",0.0,0.3275541663169861
"('L',)",0.0,0.38198763132095337
"('1',)",0.0,0.5394026041030884
"('L',)",0.0,0.3677282929420471
"('L',)",0.0,0.270713210105896
"('L',)",0.0,0.4070731997489929
"('L',)",0.0,0.4728233814239502
"('L',)",40.0,30.7421932220459
"('L',)",0.0,0.28905022144317627
"('2',)",0.0,0.5377851128578186
"('L',)",0.0,0.37160348892211914
"('L',)",0.0,0.2663467526435852
"('L',)",0.0,0.3104431629180908
"('L',)",0.0,0.03477780520915985
"('L',)",0.0,0.8358877301216125
"('L',)",80.0,50.31613540649414
"('L',)",0.0,0.339582622051239
"('L',)",0.0,0.22493301331996918
"('L',)",0.0,0.2314843386411667
"('L',)",0.0,0.4413183927536011
"('L',)",70.0,32.265052795410156
"('9',)",0.0,0.4061582684516907
"('L',)",30.0,32.388893127441406
"('L',)",10.0,24.835481643676758
"('L',)",0.0,0.35430294275283813
"('L',)",0.0,0.5611076951026917
"('L',)",60.0,70.21221160888672
"('L',)",0.0,-0.050124362111091614
"('L',)",0.0,0.30541688203811646
"('1',)",0.0,0.35262447595596313
"('L',)",20.0,17.284053802490234
"('L',)",0.0,0.7637013792991638
"('L',)",0.0,0.03158263862133026
"('L',)",0.0,0.27134084701538086
"('L',)",30.0,22.382638931274414
"('L',)",20.0,45.8610954284668
"('L',)",0.0,0.2664954662322998
"('L',)",0.0,-0.2611464858055115
"('2',)",0.0,0.414014995098114
"('1',)",0.0,0.027881309390068054
"('L',)",0.0,0.2602705955505371
"('L',)",0.0,0.40155482292175293
"('L',)",70.0,42.47527313232422
"('L',)",0.0,0.4974234104156494
"('L',)",30.0,17.05752944946289
"('L',)",0.0,0.3856464624404907
"('L',)",0.0,0.3549519181251526
"('L',)",0.0,0.14328353106975555
"('L',)",0.0,0.16357271373271942
"('L',)",0.0,0.39343082904815674
"('L',)",50.0,41.47246551513672
"('L',)",40.0,18.43182373046875
"('L',)",0.0,0.4131172299385071
"('L',)",0.0,0.22507105767726898
"('L',)",0.0,0.09009186923503876
"('L',)",0.0,14.223296165466309
"('L',)",0.0,0.38932669162750244
"('L',)",0.0,1.655469536781311
"('L',)",30.0,34.63966751098633
"('L',)",0.0,0.4067038297653198
"('L',)",0.0,0.4333854913711548
"('L',)",0.0,0.4945988059043884
"('L',)",0.0,0.4407498836517334
"('L',)",0.0,0.4144734740257263
"('L',)",0.0,0.25303739309310913
"('L',)",0.0,0.3724249005317688
"('L',)",0.0,0.21616409718990326
"('L',)",0.0,0.34975466132164
"('L',)",0.0,0.489299476146698
"('L',)",0.0,0.039182111620903015
"('L',)",40.0,16.088850021362305
"('L',)",30.0,51.8140754699707
"('L',)",0.0,0.17920105159282684
"('L',)",0.0,-0.2648996114730835
"('L',)",0.0,0.49366968870162964
"('L',)",0.0,0.555068850517273
"('L',)",0.0,0.2637639045715332
"('L',)",0.0,0.35129737854003906
"('L',)",0.0,0.3153788447380066
"('3',)",30.0,18.29736328125
"('L',)",0.0,0.31622350215911865
"('L',)",10.0,15.394640922546387
"('L',)",0.0,0.4330591559410095
"('L',)",0.0,0.3135697841644287
"('L',)",0.0,0.5723860859870911
"('L',)",0.0,0.4203294515609741
"('L',)",0.0,0.3977539539337158
"('L',)",0.0,0.31605225801467896
"('L',)",0.0,0.21112386882305145
"('L',)",0.0,-0.04242183268070221
"('L',)",0.0,0.4978370666503906
"('L',)",0.0,0.32234519720077515
"('L',)",0.0,0.11695240437984467
"('L',)",0.0,1.170580267906189
"('L',)",0.0,0.11101464927196503
"('L',)",0.0,0.42990970611572266
"('L',)",0.0,0.24354435503482819
"('L',)",100.0,28.530132293701172
"('L',)",0.0,-0.1580125242471695
"('L',)",0.0,0.20100753009319305
"('L',)",40.0,24.465232849121094
"('L',)",10.0,28.106754302978516
"('L',)",0.0,0.37380510568618774
"('L',)",0.0,0.363258421421051
"('L',)",0.0,-0.18767936527729034
"('L',)",0.0,0.40828216075897217
"('L',)",0.0,0.32960590720176697
"('L',)",70.0,69.53540802001953
"('2',)",0.0,0.27757811546325684
"('L',)",0.0,0.41021156311035156
"('L',)",0.0,-0.18354590237140656
"('L',)",0.0,0.4182501435279846
"('L',)",0.0,0.1789952963590622
"('L',)",0.0,0.3056768774986267
"('L',)",0.0,-0.07688672840595245
"('L',)",0.0,0.4591658115386963
"('L',)",30.0,25.456125259399414
"('L',)",0.0,0.36050450801849365
"('L',)",0.0,0.28163355588912964
"('L',)",70.0,58.6180534362793
"('L',)",40.0,18.773975372314453
"('L',)",20.0,30.353151321411133
"('L',)",60.0,37.93123245239258
"('2',)",0.0,0.3846309185028076
"('L',)",0.0,0.34015774726867676
"('L',)",0.0,0.332086443901062
"('L',)",60.0,46.965511322021484
"('L',)",0.0,0.25025689601898193
"('L',)",0.0,0.4510986804962158
"('L',)",0.0,-0.05608673393726349
"('2',)",0.0,0.5227619409561157
"('L',)",0.0,0.38926494121551514
"('L',)",0.0,-0.2699834704399109
"('L',)",0.0,0.42756718397140503
"('L',)",0.0,0.4677048921585083
"('L',)",0.0,0.39805757999420166
"('L',)",0.0,0.46899092197418213
"('1',)",40.0,40.69771957397461
"('L',)",0.0,0.545232355594635
"('L',)",0.0,0.36223816871643066
"('L',)",0.0,0.3088306784629822
"('L',)",0.0,0.425642192363739
"('L',)",0.0,-0.23080284893512726
"('L',)",30.0,29.763708114624023
"('L',)",10.0,32.20301055908203
"('L',)",70.0,55.028602600097656
"('L',)",0.0,0.6445206999778748
"('L',)",0.0,0.48602724075317383
"('1',)",0.0,0.23527483642101288
"('L',)",0.0,0.4417259097099304
"('L',)",40.0,34.29351043701172
"('L',)",30.0,25.993728637695312
"('L',)",0.0,0.33559489250183105
"('L',)",10.0,10.310149192810059
"('L',)",0.0,0.22177396714687347
"('L',)",0.0,0.3280574083328247
"('L',)",0.0,0.14241938292980194
"('L',)",0.0,0.3275318145751953
"('L',)",0.0,0.21347974240779877
"('L',)",0.0,0.31162089109420776
"('L',)",40.0,24.650779724121094
"('L',)",20.0,36.06282043457031
"('L',)",0.0,0.5520536303520203
"('L',)",0.0,0.5458657145500183
"('L',)",20.0,32.913482666015625
"('L',)",0.0,0.37211793661117554
"('L',)",0.0,0.19089411199092865
"('L',)",0.0,0.32251110672950745
"('L',)",0.0,0.40395933389663696
"('L',)",0.0,0.3535592555999756
"('L',)",90.0,69.75019836425781
"('L',)",0.0,0.5551155209541321
"('L',)",0.0,-0.028638437390327454
"('L',)",0.0,0.13745014369487762
"('L',)",0.0,0.02401570975780487
"('L',)",0.0,0.3936370015144348
"('L',)",0.0,0.38235384225845337
"('L',)",0.0,0.2662453055381775
"('L',)",0.0,-0.16463430225849152
"('L',)",0.0,0.3761446475982666
"('L',)",0.0,0.17636333405971527
"('5',)",50.0,54.3355827331543
"('L',)",60.0,35.49313735961914
"('L',)",0.0,0.23748718202114105
"('L',)",0.0,0.37854689359664917
"('L',)",0.0,0.3410820960998535
"('L',)",0.0,0.44751912355422974
"('L',)",0.0,0.4732460379600525
"('L',)",0.0,0.25573617219924927
"('L',)",0.0,0.3342934250831604
"('2',)",40.0,18.949169158935547
"('L',)",0.0,0.4469045400619507
"('L',)",10.0,19.72095489501953
"('L',)",40.0,31.334659576416016
"('L',)",0.0,0.4820132851600647
"('L',)",0.0,0.3526304364204407
"('L',)",0.0,0.0917084664106369
"('L',)",0.0,0.6442651152610779
"('L',)",0.0,0.45224982500076294
"('L',)",0.0,0.5271769762039185
"('L',)",0.0,0.38300079107284546
"('1',)",60.0,34.742523193359375
"('L',)",30.0,27.938249588012695
"('L',)",0.0,-0.3023903965950012
"('L',)",50.0,19.639371871948242
"('L',)",0.0,0.31781500577926636
"('2',)",0.0,0.23634757101535797
"('L',)",0.0,0.31489819288253784
"('1',)",0.0,0.3497244119644165
"('L',)",40.0,21.026124954223633
"('L',)",90.0,45.03056716918945
"('L',)",0.0,0.31831181049346924
"('L',)",60.0,43.474327087402344
"('L',)",0.0,0.5223836302757263
"('L',)",0.0,0.21375630795955658
"('L',)",0.0,0.19041042029857635
"('L',)",80.0,54.709869384765625
"('L',)",0.0,0.5086885094642639
"('L',)",0.0,0.2994806170463562
"('L',)",0.0,0.06391797959804535
"('L',)",0.0,0.04758231341838837
"('2',)",40.0,39.370845794677734
"('L',)",0.0,0.43391329050064087
"('L',)",40.0,25.56871795654297
"('2',)",0.0,0.35909217596054077
"('L',)",0.0,0.21291212737560272
"('2',)",0.0,0.15653841197490692
"('L',)",0.0,0.3943416476249695
"('L',)",40.0,38.63041305541992
"('L',)",20.0,23.288663864135742
"('L',)",0.0,-0.08193577826023102
"('L',)",0.0,0.2792215347290039
"('L',)",0.0,0.5313506722450256
"('L',)",0.0,0.3661608099937439
"('L',)",50.0,35.157535552978516
"('L',)",20.0,30.397869110107422
"('L',)",10.0,47.09806442260742
"('L',)",0.0,0.0699254721403122
"('L',)",0.0,0.3444327712059021
"('L',)",40.0,29.95574188232422
"('L',)",10.0,13.387033462524414
"('L',)",0.0,0.15864603221416473
"('L',)",50.0,49.71439743041992
"('1',)",0.0,0.03619103133678436
"('1',)",0.0,0.3006870150566101
"('L',)",0.0,0.4523935914039612
"('L',)",0.0,0.2908155918121338
"('L',)",0.0,0.32708215713500977
"('L',)",0.0,0.32309192419052124
"('L',)",0.0,0.17620031535625458
"('L',)",0.0,0.42788565158843994
"('L',)",0.0,0.5337695479393005
"('L',)",0.0,0.44664710760116577
"('L',)",30.0,34.55976104736328
"('L',)",0.0,0.34258371591567993
"('L',)",0.0,0.5445839166641235
"('L',)",0.0,0.44589728116989136
"('L',)",0.0,0.5503693222999573
"('L',)",0.0,0.3169559836387634
"('L',)",0.0,0.16951201856136322
"('L',)",0.0,0.39649832248687744
"('L',)",0.0,0.3265594244003296
"('L',)",0.0,0.3433988094329834
"('L',)",0.0,0.32007110118865967
"('L',)",0.0,0.45149779319763184
"('L',)",0.0,0.48561662435531616
"('L',)",0.0,0.3617887496948242
"('2',)",0.0,0.4412001967430115
"('L',)",0.0,0.42196112871170044
"('L',)",0.0,0.31775063276290894
"('L',)",0.0,0.2410438507795334
"('L',)",0.0,0.3184888958930969
"('L',)",0.0,0.18226946890354156
"('L',)",0.0,0.36520230770111084
"('L',)",0.0,0.47461050748825073
"('L',)",0.0,0.3071162700653076
"('L',)",0.0,0.45255202054977417
"('L',)",0.0,0.2566227912902832
"('L',)",0.0,0.27060645818710327
"('L',)",0.0,0.6239604949951172
"('L',)",60.0,40.87109375
"('L',)",0.0,0.20951531827449799
"('L',)",0.0,0.2839834690093994
"('L',)",0.0,1.0467405319213867
"('L',)",0.0,0.4490154981613159
"('L',)",0.0,0.0885603278875351
"('L',)",0.0,0.06604818999767303
"('L',)",0.0,0.38032734394073486
"('L',)",0.0,0.41706663370132446
"('L',)",0.0,0.26967746019363403
"('L',)",30.0,46.350669860839844
"('L',)",0.0,0.42474454641342163
"('L',)",0.0,47.96384048461914
"('L',)",30.0,47.24872589111328
"('1',)",0.0,0.3622739315032959
"('L',)",80.0,80.19100952148438
"('L',)",60.0,49.44805145263672
"('L',)",0.0,0.23658065497875214
"('L',)",0.0,0.3639342486858368
"('L',)",0.0,0.6413449645042419
"('L',)",40.0,60.24097442626953
"('L',)",0.0,0.3334699869155884
"('L',)",50.0,37.98908615112305
"('L',)",0.0,0.26643121242523193
"('L',)",0.0,0.5279013514518738
"('L',)",0.0,0.3377320170402527
"('L',)",0.0,0.546565055847168
"('L',)",0.0,0.22839276492595673
"('L',)",0.0,-0.016601160168647766
"('2',)",0.0,0.6724724173545837
"('L',)",0.0,4.421423435211182
"('L',)",0.0,0.470409631729126
"('L',)",0.0,0.2959752082824707
"('L',)",0.0,0.4374544024467468
"('L',)",0.0,0.11659304797649384
"('L',)",0.0,0.2659872770309448
"('L',)",90.0,69.37330627441406
"('L',)",0.0,3.6285881996154785
"('L',)",0.0,0.3288469910621643
"('L',)",0.0,0.3447485566139221
"('L',)",0.0,0.23369865119457245
"('L',)",0.0,0.5127622485160828
"('L',)",0.0,0.21874038875102997
"('L',)",0.0,0.6302621960639954
"('L',)",0.0,0.29387927055358887
"('L',)",0.0,0.11845533549785614
"('L',)",0.0,0.356408953666687
"('L',)",0.0,0.2899348735809326
"('L',)",0.0,0.985889732837677
"('L',)",0.0,1.3073561191558838
"('L',)",0.0,0.21948020160198212
"('1',)",0.0,0.3809947967529297
"('2',)",0.0,0.12065015733242035
"('L',)",0.0,0.4633549451828003
"('L',)",0.0,0.16057245433330536
"('L',)",0.0,0.16782473027706146
"('L',)",0.0,0.4818931221961975
"('L',)",0.0,0.45203477144241333
"('L',)",60.0,24.97915267944336
"('2',)",20.0,23.471025466918945
"('2',)",0.0,0.5384003520011902
"('L',)",0.0,0.06159953773021698
"('L',)",0.0,-0.0778864175081253
"('1',)",0.0,0.2196754664182663
"('L',)",20.0,30.97995948791504
"('L',)",80.0,31.132205963134766
"('L',)",0.0,0.2879617214202881
"('L',)",0.0,0.430444598197937
"('L',)",0.0,0.2594682574272156
"('1',)",50.0,25.93971824645996
"('1',)",80.0,44.99348831176758
"('L',)",0.0,0.5416156649589539
"('L',)",0.0,0.033887848258018494
"('L',)",0.0,0.5953664183616638
"('L',)",0.0,0.4523774981498718
"('L',)",0.0,0.47026604413986206
"('L',)",0.0,0.34398043155670166
"('L',)",0.0,0.37802374362945557
"('L',)",0.0,0.09359197318553925
"('L',)",0.0,0.5466718673706055
"('L',)",0.0,0.25144636631011963
"('L',)",0.0,0.6109513640403748
"('L',)",0.0,0.01236562430858612
"('L',)",0.0,0.4353541135787964
"('2',)",0.0,0.13620446622371674
"('L',)",80.0,54.88077163696289
"('L',)",0.0,0.3686895966529846
"('L',)",50.0,71.08831024169922
"('L',)",0.0,0.27991431951522827
"('L',)",0.0,0.20305483043193817
"('L',)",0.0,0.46107274293899536
